AREA,AV1,AV2B,AV2E,AV2F,AV3,AV7,AV8,AV9,AV10,AV11,AV12,BV29,BV30,BV31,BV32X1,BV32X2,BV32X3,BV32X4,BV32X5,BV32X6,BV32X7,BV32X8,BV32X9,BV32X10,BV32X11,BV32X12,BV32X13,BV32X14,BV32X15,BV32X16,BV33,BV34A,BV34B,BV34C,BV34D,CV1,CV4,CV5,CV6X1,CV6X2,CV6X3,CV6X4,CV6X5,CV6X6,CV6X7,CV6X8,CV8,CV9,CV9C,CV10,CV11,CV12,CV13,CV14,CV15X1,CV15X2,CV15X3,CV16X1,CV16X2,CV16X3,CV16X4,CV16X5,DV1X1,DV2X1,DV3X1,DV4X1,DV5X1,DV6X1,DV7X1,DV7X2,DV7X3,DV7X4,DV7X5,DV7X6,DV7X7,DV7X8,DV7X9,DV7X10,DV8X1,DV8X2,DV8X3,DV8X4,DV9X1,DV9X2,DV9X3,DV9X4,DV9X5,DV10X1,DV10X2,DV10X4,DV10X5,DV11,DV13,DV14X1,DV14X2,DV14X3,DV14X4,DV14X5,DV14X6,DV14X7,DV14X8,DV15,DV16,DV18,DV19,DV20,DV21,FV1,FV2,FV5,FV6,FV7,FV8,GV1,GV2,GV3,GV4,GV5,GV6,GV7,GV8,GV9,GV10,GV11X1,GV11X2,GV11X3,GV11X4,GV11X5,GV11X6,GV11X7,GV11X8,GV12,GV13X1,GV13X2,GV13X3,GV13X4,GV13X5,GV13X6,GV13X7,GV13X8,GV13X9,GV13X10,GV13X11,GV13X12,GV13X13,GV13X14,GV13X15,GV13X16,GV13X17,GV13X18,GV13X19,GV13X20,GV14X1,GV14X2,GV14X3,GV14X4,GV14X5,GV14X6,GV14X7,GV15X1,GV15X2,GV15X3,GV15X4,GV15X5,GV15X6,GV15X7,GV15X8,GV15X9,GV15X10,GV16X1,GV16X2,GV16X3,GV16X4,GV16X5,GV16X6,GV16X7,GV16X8,GV16X9,GV16X10,GV16X11,GV16X12,GV16X13,GV16X14,GV16X15,GV16X16,GV16X17,GV16X18,GV16X19,GV16X20,GV16X21,GV16X22,GV16X23,GV16X24,GV16X25,GV16X26,GV16X27,GV16X28,GV16X29,GV16X30,GV16X31,GV16X32,GV16X33,GV16X34,GV16X35,GV16X36,GV16X37,GV16X38,GV16X39,GV16X40,age1,B16A,B17,B18,B19,B20X1,B20X2,B20X3,B20X4,B20X5,B20X6,B20X7,B20X8,B20X9,B20X10,B20X11,B20X12,B20X13,B20X14,B20X15,B22A,B22B,B22C,B22D,C1,C4,C5,C6,C7,C8,C9,C10,C11,C12X1,C12X2,C12X3,C13X1,C13X2,C13X3,C13X4,C13X5,D1X1,D1X2,D1X3,D1X4,D1X5,D1X6,D1X7,D1X8,D1X9,D1X10,D2X3,D2X4,D3X1,D3X2,D3X3,D3X4,D3X5,D4X1,D4X2,D4X3,D4X4,D4X5,D4X6,D4X7,D7,D9,D10,D11,D12,D13,F6,F7,F8,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11X1,G11X2,G11X3,G11X4,G11X5,G11X6,G11X7,G11X8,G12,G13X1,G13X2,G13X3,G13X4,G13X5,G13X6,G13X7,G13X8,G13X9,G13X10,G13X11,G13X12,G13X13,G13X14,G13X15,G13X16,G13X17,G13X18,G13X19,G13X20,G14X1,G14X2,G14X3,G14X4,G14X5,G14X6,G14X7,G15X1,G15X2,G15X3,G15X4,G15X5,G15X6,G15X7,G15X8,G15X9,G15X10,G16X1,G16X2,G16X3,G16X4,G16X5,G16X6,G16X7,G16X8,G16X9,G16X10,G16X11,G16X12,G16X13,G16X14,G16X15,G16X16,G16X17,G16X18,G16X19,G16X20,G16X21,G16X22,G16X23,G16X24,G16X25,G16X26,G16X27,G16X28,G16X29,G16X30,G16X31,G16X32,G16X33,G16X34,G16X35,G16X36,G16X37,G16X38,G16X39,G16X40,age2,age3,nonmig,nomove,mig,outmove,upmove
1,0,0,3,2,3,0,0,0,0,0,1,3000,0,6000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,1,1,?,1,0,0,0,0,0,0,0,2,4,3,4,2,80,1,1,1,0,0,-1,-1,-2,-1,-1,6,6,13,5,13,7,4,2,4,2,1,1,1,1,4,1,30,0,0,0,1,0,1,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,2,2,2,2,3,?,1,1,0,0,1,0,2,0,0,0,1,1,1,1,2,2,5,5,5,5,5,5,5,5,2,3,3,2,2,2,2,2,1,2,1,2,2,3,2,3,2,1,3,3,2,4,2,2,2,2,4,4,4,4,4,4,2,4,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,14400,3,7000,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,2,2,2,2,2,1,4,2,2,40,1,1,1,0,0,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,1,2,0,0,1,0,0,0,0,0,1,0,0,0,3,4,2,3,3,3,0,0,0,2,0,0,1,1,0,1,1,1,2,5,5,5,5,5,5,5,5,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,3,2,3,3,2,3,3,3,2,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,4,2,5,0,0,0,0,0,1,2500,2,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,1,2,5,0,0,0,0,0,0,1,0,2,4,4,2,1,40,1,1,1,0,0,1,1,1,1,1,13,1,13,1,13,1,4,1,3,1,2,1,1,1,4,1,20,0,0,0,1,0,1,0,0,0,1,0,0,3,?,0,0,0,0,0,0,0,1,2,3,2,3,2,2,1,1,-1,1,1,0,2,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,5,3,3,0,3,3,1,3,0,3,3,2,3,3,2,3,2,2,0,3,0,1,2,1,2,2,4,2,3,4,4,4,2,2,4,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2000,3,0.0001,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,2,2,1,1,1,1,1,2,70,1,1,1,0,0,2,-1,2,-1,-1,4,4,4,4,4,4,4,4,4,4,10,0,0,0,1,0,0,1,0,0,0,1,0,0,4,6,2,3,3,3,0,0,0,3,0,0,0,1,0,0,0,2,2,5,5,5,5,5,5,5,5,4,1,0,1,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,1,0,3,4,3,4,3,2,2,4,4,4,4,4,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0,1,3,2,3,0,0,1,0,0,0,7200,3,20000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,2,2,2,2,2,5,0,0,0,0,0,0,0,1,2,1,?,6,2,20,1,1,1,0,1,2,2,2,2,2,2,6,2,13,6,9,4,4,1,4,4,4,4,4,4,4,20,30,30,0,1,0,1,0,0,0,1,1,0,4,4,0,0,0,0,0,0,0,1,1,1,1,1,4,4,1,2,1,1,1,1,3,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,5,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,2,5,5,5,5,5,4,4,5,5,5,4,2,5,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,4500,3,20000,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,2,1,2,2,2,1,1,2,2,20,1,1,1,1,1,1,1,0,1,1,4,4,4,4,4,3,3,3,4,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,4,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,4,2,1,2,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,2,0,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0,1,4,2,2,0,1,1,0,0,0,7200,3,6000,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,2,4,2,6,2,40,1,1,1,0,1,2,2,2,2,2,3,3,3,3,13,3,4,1,1,4,4,4,4,4,4,4,0,0,0,1,1,0,1,0,0,0,1,1,0,4,4,0,0,0,0,0,0,0,1,3,1,3,3,5,5,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,2,3,5,5,5,5,5,5,5,3,1,2,0,1,0,1,0,0,2,2,0,2,1,0,1,2,0,1,1,0,4,2,2,4,2,5,5,5,5,4,5,5,4,5,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,4800,3,0.0001,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,1,2,2,2,1,4,2,2,45,1,1,1,1,1,2,1,-1,2,1,3,3,3,3,3,4,4,3,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,4,2,3,3,2,0,0,0,1,0,0,0,1,0,1,0,1,2,4,5,5,4,3,5,5,5,4,2,1,2,0,1,1,1,1,2,2,2,1,2,2,2,2,0,2,2,0,3,2,3,2,3,3,3,3,3,2,3,2,3,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,0,0,3,2,2,0,0,0,0,0,0,5530,3,0.0001,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,1,1,3,0,0,0,0,0,0,0,1,2,4,?,6,3,65,1,1,1,0,1,2,2,-1,2,2,13,13,4,4,13,13,4,3,4,4,1,4,3,4,4,4,0,30,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,3,3,2,3,2,2,0,1,1,0,1,0,0,0,1,0,1,0,1,2,5,5,5,5,5,5,5,5,3,3,0,3,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,2,1,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,10320,1,0.0001,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,2,1,2,1,1,3,4,2,3,16,1,1,1,1,1,2,2,2,2,2,1,2,1,1,4,4,4,4,4,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4,3,1,1,2,4,0,0,0,1,0,0,0,1,0,1,0,1,2,5,5,5,5,5,5,5,5,3,3,2,2,2,2,1,1,1,3,1,1,2,1,1,2,2,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,0,1,4,2,3,0,1,1,0,0,0,7200,2,25000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,5,0,0,0,0,0,0,0,1,2,4,1,6,3,44,1,1,1,0,1,2,2,2,2,2,2,2,13,13,2,13,3,1,1,1,1,3,3,3,3,3,1,0,2,0,1,0,1,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,1,3,2,3,3,3,3,1,1,1,1,1,0,3,0,0,0,1,0,1,0,2,2,5,5,5,5,5,5,5,5,3,3,2,1,1,1,0,1,2,3,3,2,1,2,1,2,0,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,2,2,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,6000,2,20000,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,2,2,2,2,2,1,5,2,3,40,1,1,1,1,1,2,2,2,2,2,4,2,2,2,2,3,3,2,3,3,2,0,1,0,1,0,0,0,1,0,0,0,0,0,5,6,1,2,2,4,0,0,0,3,0,0,0,1,1,1,0,1,2,5,5,5,5,5,5,5,5,2,3,3,2,1,2,0,0,2,3,3,3,0,3,1,1,1,0,2,1,2,2,2,2,3,1,4,2,4,4,4,3,4,2,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0,1,7,2,3,0,0,1,1,0,0,70000,2,99990,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,4,0,0,1,0,0,0,0,0,2,4,1,5,2,83,1,1,1,0,0,2,2,2,2,2,5,5,6,5,1,1,4,4,4,4,4,4,4,4,4,4,30,0,0,0,1,0,1,0,0,1,0,1,0,3,3,0,0,0,0,0,0,0,1,3,3,3,3,4,?,1,2,0,1,1,1,1,0,0,0,1,0,0,0,2,2,5,5,5,5,5,5,5,5,3,2,1,1,0,2,2,2,2,2,0,0,0,0,1,2,0,0,0,2,0,2,4,3,4,3,5,3,4,4,4,4,4,4,4,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,99,170000,3,0.0001,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2,1,2,2,2,4,4,2,3,?,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,25,0,1,0,1,0,0,1,1,0,1,0,0,0,4,3,5,4,4,4,0,0,0,3,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,4,2,1,0,1,2,2,1,1,1,1,0,1,1,0,2,0,0,1,1,0,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0,1,4,2,3,0,0,0,0,0,0,500,2,0.0001,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,2,4,1,5,2,70,1,1,1,0,0,2,2,2,2,2,1,2,2,1,13,11,4,4,4,4,4,4,4,4,4,4,15,0,15,0,1,0,1,0,0,1,1,1,0,3,3,0,0,0,0,0,0,0,1,?,?,3,3,4,?,2,2,1,1,1,1,2,0,1,1,0,0,0,0,2,2,5,5,5,5,5,5,5,5,4,1,0,0,2,0,0,0,0,1,1,1,0,2,1,2,0,1,0,2,0,3,4,1,2,1,2,5,4,5,2,4,4,4,5,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,5000,3,0.0001,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,2,2,2,2,2,2,1,1,3,3,15,1,1,1,1,1,2,2,2,2,0,4,4,4,1,4,4,4,4,4,4,4,1,1,0,1,0,0,0,1,1,1,1,0,0,4,6,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,4,3,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,2,2,2,3,4,4,4,5,4,4,3,2,5,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,4,2,5,0,0,0,0,0,1,6000,3,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,2,4,3,2,2,70,1,1,1,0,0,1,1,1,1,0,2,2,2,13,13,3,4,4,4,4,4,4,4,4,4,4,30,1,30,30,1,0,0,0,0,1,1,0,0,4,?,0,0,0,0,0,0,0,1,3,3,4,4,4,4,?,2,0,1,1,0,3,0,0,0,1,1,1,0,2,1,5,5,5,1,2,5,5,5,2,2,2,1,2,1,1,1,1,1,3,0,1,1,0,2,0,1,2,2,1,2,2,2,2,2,2,2,4,4,4,4,4,3,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,10000,1,0.0001,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,1,2,40,1,1,1,0,0,2,2,2,2,2,3,4,4,4,4,4,4,4,4,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,1,2,3,3,0,0,0,3,0,0,0,1,1,1,0,2,2,5,5,5,5,5,5,5,5,2,3,3,0,2,3,2,2,1,2,2,0,2,3,2,3,1,1,2,3,1,2,2,2,2,2,2,2,3,3,3,3,4,3,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,2,4,0,0,0,0,0,1,4500,2,3500,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,?,0,0,0,0,0,0,0,1,2,4,4,2,1,75,1,1,1,0,0,2,2,2,2,-2,2,2,13,2,?,13,4,1,1,1,1,4,4,4,4,4,0,0,0,0,0,0,1,0,0,0,1,0,0,5,?,0,0,0,0,0,0,0,1,1,1,1,1,4,3,1,2,1,1,1,0,3,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,5,4,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,0,0,1,1,0,2,4,2,2,2,4,3,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6000,3,0.0001,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,4,2,2,120,1,1,1,0,0,1,1,1,1,1,1,4,4,4,4,4,4,4,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3,3,2,3,3,3,0,0,0,3,0,0,0,1,0,1,0,1,2,5,5,5,5,5,5,5,5,3,3,2,1,2,1,0,0,2,1,3,1,2,2,2,3,2,1,2,3,1,3,3,3,3,3,3,2,4,3,3,4,4,2,4,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
